raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
"Quá ghê gớm! xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ?",quá ghê_gớm ! xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ ?,quá ghê gớm ! xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,Quá ghê gớm ! xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,6,ngạc_nhiên,33,1,1
Qua bom này nên thả xuống Hà Nội,qua bom này nên thả xuống hà_nội,qua bom này nên thả xuống hà nội,Qua bom này nên thả xuống Hà Nội,4,tức_giận,8,0,0
"Đẹp quá/, ❤❤❤",đẹp quá,đẹp quá,Đẹp quá,1,vui,3,0,0
Học sinh đang ngồi ở bến xe.,học_sinh đang ngồi ở bến_xe .,học sinh đang ngồi ở bến xe .,Học sinh đang ngồi ở bến xe .,0,trung_tính,7,0,0
Bức tranh được đặt ở thư viện.,bức tranh được đặt ở thư_viện .,bức tranh được đặt ở thư viện .,Bức tranh được đặt ở thư viện .,0,trung_tính,7,0,0
Tôi kinh hãi trước côn trùng,tôi kinh_hãi trước côn_trùng,tôi kinh hãi trước côn trùng,Tôi kinh hãi trước côn trùng,3,sợ_hãi,6,0,0
Đúng là lũ khốn chết tiệt,đúng là lũ khốn_chết tiệt,đúng là lũ khốn chết tiệt,Đúng là lũ khốn chết tiệt,4,tức_giận,6,0,0
Ném bom nguyên tử vào dân thường đúng là bỉ ổi ghê tởm,ném bom nguyên_tử vào dân_thường đúng là bỉ ổi ghê_tởm,ném bom nguyên tử vào dân thường đúng là bỉ ổi ghê tởm,Ném bom nguyên tử vào dân thường đúng là bỉ ổi ghê tởm,4,tức_giận,13,0,0
Lạc tiên haha kaka,lạc tiên_haha kaka,lạc tiên haha kaka,Lạc tiên haha kaka,1,vui,4,0,0
tuy tôi độc thân nhưng vẫn buồn ^^,tuy tôi độc_thân nhưng vẫn buồn,tuy tôi độc thân nhưng vẫn buồn,tuy tôi độc thân nhưng vẫn buồn,2,buồn,8,0,0
Muốn đến tết 2024 quá nhớ tết,muốn đến tết 2024 quá nhớ tết,muốn đến tết 2024 quá nhớ tết,Muốn đến tết 2024 quá nhớ tết,1,vui,7,0,0
Cô ấy luôn rùng mình khi thấy những tiếng động lạ 👻,cô ấy luôn rùng_mình khi thấy những tiếng_động lạ,cô ấy luôn rùng mình khi thấy những tiếng động lạ,Cô ấy luôn rùng mình khi thấy những tiếng động lạ,3,sợ_hãi,12,0,0
Điếng người luôn. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn!,điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ luôn !,điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn !,Điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn !,6,ngạc_nhiên,31,1,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, người ta cảm thấy buồn nôn",bát đĩa rửa không sạch còn dính dầu_mỡ người ta cảm_thấy buồn_nôn,bát đĩa rửa không sạch còn dính dầu mỡ người ta cảm thấy buồn nôn,Bát đĩa rửa không sạch còn dính dầu mỡ người ta cảm thấy buồn nôn,5,ghê_tởm,15,0,0
Thằng nguy hiểm nhất vẫn là thằng Tý đứng ngoài xem kịch ,thằng nguy_hiểm nhất vẫn là thằng tý đứng ngoài xem kịch,thằng nguy hiểm nhất vẫn là thằng tý đứng ngoài xem kịch,Thằng nguy hiểm nhất vẫn là thằng Tý đứng ngoài xem kịch,1,vui,12,0,0
Sự kiện diễn ra lúc 12 giờ trưa trong phòng.,sự_kiện diễn ra lúc 12 giờ trưa trong phòng .,sự kiện diễn ra lúc 12 giờ trưa trong phòng .,Sự kiện diễn ra lúc 12 giờ trưa trong phòng .,0,trung_tính,10,0,0
"tôi ghê rợn cả người khi dẫm phải bãi phân chó ngoài đường, tởm lợm vô cùng",tôi ghê_rợn cả người khi dẫm phải bãi phân chó ngoài đường tởm_lợm vô_cùng,tôi ghê rợn cả người khi dẫm phải bãi phân chó ngoài đường tởm lợm vô cùng,tôi ghê rợn cả người khi dẫm phải bãi phân chó ngoài đường tởm lợm vô cùng,5,ghê_tởm,17,0,0
trong lòng trống rỗng không biết phải làm gì nữa,trong lòng trống_rỗng không biết phải làm gì nữa,trong lòng trống rỗng không biết phải làm gì nữa,trong lòng trống rỗng không biết phải làm gì nữa,2,buồn,10,0,0
Nhạc hay thôi rồi❤❤ 😊,nhạc hay thôi rồi vui,nhạc hay thôi rồi vui,Nhạc hay thôi rồi vui,1,vui,5,0,0
🙋👍👍,,,,1,vui,1,0,0
"Khi đi qua con hẻm tối, cô ấy bủn rủn hết cả tay chân",khi đi qua con hẻm tối cô ấy bủn_rủn hết cả tay_chân,khi đi qua con hẻm tối cô ấy bủn rủn hết cả tay chân,Khi đi qua con hẻm tối cô ấy bủn rủn hết cả tay chân,3,sợ_hãi,14,0,0
đm mẽo tàn sát dân đen không mả cha mẽo,đm mẽo tàn_sát dân đen không mả cha mẽo,đm mẽo tàn sát dân đen không mả cha mẽo,đm mẽo tàn sát dân đen không mả cha mẽo,4,tức_giận,10,0,0
Sự kiện diễn ra tháng sau ngoài sân.,sự_kiện diễn ra tháng sau ngoài sân .,sự kiện diễn ra tháng sau ngoài sân .,Sự kiện diễn ra tháng sau ngoài sân .,0,trung_tính,8,0,0
"Thấy chuột chạy qua quầy thức ăn, anh ta sởn cả gai ốc",thấy chuột chạy qua quầy thức_ăn anh ta sởn cả gai_ốc,thấy chuột chạy qua quầy thức ăn anh ta sởn cả gai ốc,Thấy chuột chạy qua quầy thức ăn anh ta sởn cả gai ốc,5,ghê_tởm,13,0,0
"Wow, đỉnh vậy trời vãi!",wow đỉnh vậy trời vãi !,wow đỉnh vậy trời vãi !,Wow đỉnh vậy trời vãi !,6,ngạc_nhiên,5,1,0
Bất cứ ai cũng thấy lợm giọng vì cảnh tượng dơ bẩn kia,bất_cứ ai cũng thấy lợm_giọng vì cảnh_tượng dơ_bẩn kia,bất cứ ai cũng thấy lợm giọng vì cảnh tượng dơ bẩn kia,Bất cứ ai cũng thấy lợm giọng vì cảnh tượng dơ bẩn kia,5,ghê_tởm,13,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, em sợ hãi tột độ, muốn ngất xỉu ngay lúc đó",đứng trên tòa nhà cao_tầng nhìn xuống em sợ_hãi tột_độ muốn ngất_xỉu ngay lúc đó,đứng trên tòa nhà cao tầng nhìn xuống em sợ hãi tột độ muốn ngất xỉu ngay lúc đó,Đứng trên tòa nhà cao tầng nhìn xuống em sợ hãi tột độ muốn ngất xỉu ngay lúc đó,3,sợ_hãi,19,0,0
tí này là dạng chọc ngoáy bẩn tính chứ hay ho gì :)),tí này là dạng chọc_ngoáy bẩn_tính chứ hay ho gì,tí này là dạng chọc ngoáy bẩn tính chứ hay ho gì,tí này là dạng chọc ngoáy bẩn tính chứ hay ho gì,1,vui,13,0,0
Nghiêm túc hả thế!,nghiêm_túc hả thế !,nghiêm túc hả thế !,Nghiêm túc hả thế !,6,ngạc_nhiên,4,1,0
"Chấn động luôn! cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn hả!",chấn_động luôn ! cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn hả !,chấn động luôn ! cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn hả !,Chấn động luôn ! cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn hả !,6,ngạc_nhiên,32,2,0
"Lúc đi dạo qua khu nghĩa trang, em sợ đến mức ám ảnh, quá ghê rợn",lúc đi dạo qua khu nghĩa_trang em sợ đến mức ám_ảnh quá ghê_rợn,lúc đi dạo qua khu nghĩa trang em sợ đến mức ám ảnh quá ghê rợn,Lúc đi dạo qua khu nghĩa trang em sợ đến mức ám ảnh quá ghê rợn,3,sợ_hãi,16,0,0
"Thấy chuột chạy qua quầy thức ăn, em thấy lợm giọng, không nuốt nổi miếng cơm nào nữa",thấy chuột chạy qua quầy thức_ăn em thấy lợm_giọng không nuốt nổi miếng cơm nào nữa,thấy chuột chạy qua quầy thức ăn em thấy lợm giọng không nuốt nổi miếng cơm nào nữa,Thấy chuột chạy qua quầy thức ăn em thấy lợm giọng không nuốt nổi miếng cơm nào nữa,5,ghê_tởm,18,0,0
Anh ấy cực kỳ hoảng sợ vì độ cao,anh ấy cực_kỳ hoảng_sợ vì độ cao,anh ấy cực kỳ hoảng sợ vì độ cao,Anh ấy cực kỳ hoảng sợ vì độ cao,3,sợ_hãi,9,0,0
Những đêm dài chỉ còn lại tôi và nỗi buồn,những đêm dài chỉ còn lại tôi và nỗi buồn,những đêm dài chỉ còn lại tôi và nỗi buồn,Những đêm dài chỉ còn lại tôi và nỗi buồn,2,buồn,10,0,0
Những kỷ niệm cũ khiến tôi không thể nào quên được,những kỷ_niệm cũ khiến tôi không_thể_nào quên được,những kỷ niệm cũ khiến tôi không thể nào quên được,Những kỷ niệm cũ khiến tôi không thể nào quên được,2,buồn,11,0,0
Nhiều người kinh tởm vết bẩn trên tường,nhiều người kinh_tởm vết bẩn trên tường,nhiều người kinh tởm vết bẩn trên tường,Nhiều người kinh tởm vết bẩn trên tường,5,ghê_tởm,8,0,0
Quá nhiều cảm xúc khóc mà không hiểu vì sao,quá nhiều cảm_xúc khóc mà không hiểu vì sao,quá nhiều cảm xúc khóc mà không hiểu vì sao,Quá nhiều cảm xúc khóc mà không hiểu vì sao,2,buồn,10,0,0
Khách hàng đang sửa quyển sách.,khách_hàng đang sửa quyển sách .,khách hàng đang sửa quyển sách .,Khách hàng đang sửa quyển sách .,0,trung_tính,6,0,0
Có những ngày tôi chỉ muốn biến mất mà không để lại dấu vết nào,có những ngày tôi chỉ muốn biến mất mà không để lại dấu_vết nào,có những ngày tôi chỉ muốn biến mất mà không để lại dấu vết nào,Có những ngày tôi chỉ muốn biến mất mà không để lại dấu vết nào,2,buồn,15,0,0
Cái bàn được đặt trong phòng.,cái bàn được đặt trong phòng .,cái bàn được đặt trong phòng .,Cái bàn được đặt trong phòng .,0,trung_tính,6,0,0
Bọn mình rất ghê tởm những thứ nhầy nhụa,bọn mình rất ghê_tởm những thứ nhầy_nhụa,bọn mình rất ghê tởm những thứ nhầy nhụa,Bọn mình rất ghê tởm những thứ nhầy nhụa,5,ghê_tởm,9,0,0
Ước gì được quay lại thời gian như thế này :))🥰🥰,ước gì được quay lại thời_gian như thế_này vui vui,ước gì được quay lại thời gian như thế này vui vui,Ước gì được quay lại thời gian như thế này vui vui,1,vui,11,0,0
Anh ta cực kỳ gớm ghiếc trước sự ở dơ đó,anh ta cực_kỳ gớm ghiếc trước sự ở dơ đó,anh ta cực kỳ gớm ghiếc trước sự ở dơ đó,Anh ta cực kỳ gớm ghiếc trước sự ở dơ đó,5,ghê_tởm,11,0,0
tội ác của Mỹ là đây,tội_ác của mỹ là đây,tội ác của mỹ là đây,tội ác của Mỹ là đây,4,tức_giận,6,0,0
Tôi đã từng hy vọng rất nhiều để rồi thất vọng rất sâu,tôi đã từng hy_vọng rất nhiều để rồi thất_vọng rất sâu,tôi đã từng hy vọng rất nhiều để rồi thất vọng rất sâu,Tôi đã từng hy vọng rất nhiều để rồi thất vọng rất sâu,2,buồn,13,0,0
quân ta đập quân mình thằng ở ngoài ngồi coi,quân ta đập quân mình thằng ở ngoài ngồi coi,quân ta đập quân mình thằng ở ngoài ngồi coi,quân ta đập quân mình thằng ở ngoài ngồi coi,4,tức_giận,10,0,0
Cô bé đang mang điện thoại.,cô bé đang mang điện_thoại .,cô bé đang mang điện thoại .,Cô bé đang mang điện thoại .,0,trung_tính,6,0,0
"Ủa thật luôn hả? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này, bái phục thực sự luôn.",ủa thật luôn hả ? không_thể tin được là một người bình_thường lại có_thể làm được những điều phi_thường như thế_này bái_phục thực_sự luôn .,ủa thật luôn hả ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,Ủa thật luôn hả ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,6,ngạc_nhiên,30,0,1
Thầy có cái áo ba lỗ màu trắng nhìn rõ quá . Hihi ,thầy có cái áo ba lỗ màu trắng nhìn rõ quá . hihi,thầy có cái áo ba lỗ màu trắng nhìn rõ quá . hihi,Thầy có cái áo ba lỗ màu trắng nhìn rõ quá . Hihi,1,vui,13,0,0
"Thật không đó? cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn đó!",thật không đó ? cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn đó !,thật không đó ? cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn đó !,Thật không đó ? cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn đó !,6,ngạc_nhiên,26,1,1
Cô ấy cực kỳ hoảng sợ vì bóng tối,cô ấy cực_kỳ hoảng_sợ vì bóng_tối,cô ấy cực kỳ hoảng sợ vì bóng tối,Cô ấy cực kỳ hoảng sợ vì bóng tối,3,sợ_hãi,9,0,0
"Điếng người luôn. cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn.",điếng người luôn . cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn .,điếng người luôn . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,Điếng người luôn . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,6,ngạc_nhiên,31,0,0
Tàn dư của vnch cần bị trừ khử,tàn_dư của vnch cần bị trừ khử,tàn dư của vnch cần bị trừ khử,Tàn dư của vnch cần bị trừ khử,4,tức_giận,8,0,0
"Điếng người luôn. đúng là trên đời này chuyện gì cũng có thể xảy ra được, cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm hả!",điếng người luôn . đúng là trên đời này chuyện gì cũng có_thể xảy ra được cái cách mà họ giải_quyết vấn_đề thực_sự làm mình phải há_hốc mồm_hả !,điếng người luôn . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm hả !,Điếng người luôn . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm hả !,6,ngạc_nhiên,33,1,0
Tôi buồn vì không còn ai hỏi tôi rằng hôm nay tôi sống có ổn không,tôi buồn vì không còn ai hỏi tôi rằng hôm_nay tôi sống có ổn không,tôi buồn vì không còn ai hỏi tôi rằng hôm nay tôi sống có ổn không,Tôi buồn vì không còn ai hỏi tôi rằng hôm nay tôi sống có ổn không,2,buồn,16,0,0
"Cái gì thế này? mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy.",cái gì thế_này ? mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy .,cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,Cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,6,ngạc_nhiên,29,0,1
"Mở tủ lạnh ra toàn mùi đồ hỏng, anh ta ghê rợn cả người, không bao giờ quay lại chỗ đó",mở tủ_lạnh ra toàn mùi đồ hỏng anh ta ghê_rợn cả người không bao_giờ quay lại chỗ đó,mở tủ lạnh ra toàn mùi đồ hỏng anh ta ghê rợn cả người không bao giờ quay lại chỗ đó,Mở tủ lạnh ra toàn mùi đồ hỏng anh ta ghê rợn cả người không bao giờ quay lại chỗ đó,5,ghê_tởm,21,0,0
Quyển sách được đặt ở thư viện.,quyển sách được đặt ở thư_viện .,quyển sách được đặt ở thư viện .,Quyển sách được đặt ở thư viện .,0,trung_tính,7,0,0
Chết cười ô Trung Hiếu ,chết cười ô_trung_hiếu,chết cười ô trung hiếu,Chết cười ô Trung Hiếu,1,vui,5,0,0
Giáo viên đang ăn lúc 7 giờ sáng.,giáo_viên đang ăn lúc 7 giờ sáng .,giáo viên đang ăn lúc 7 giờ sáng .,Giáo viên đang ăn lúc 7 giờ sáng .,0,trung_tính,8,0,0
Người đàn ông đang ngồi tháng sau.,người đàn_ông đang ngồi tháng sau .,người đàn ông đang ngồi tháng sau .,Người đàn ông đang ngồi tháng sau .,0,trung_tính,7,0,0
"Mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy thế!",mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy thế !,mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy thế !,Mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy thế !,6,ngạc_nhiên,26,1,0
"Khi đọc xong mẩu truyện ma, tôi chỉ muốn khóc thét lên",khi đọc xong mẩu truyện_ma tôi chỉ muốn khóc thét lên,khi đọc xong mẩu truyện ma tôi chỉ muốn khóc thét lên,Khi đọc xong mẩu truyện ma tôi chỉ muốn khóc thét lên,3,sợ_hãi,12,0,0
Họ đang gấp báo cáo.,họ đang gấp báo_cáo .,họ đang gấp báo cáo .,Họ đang gấp báo cáo .,0,trung_tính,5,0,0
Thật hấp dẫn❤❤❤,thật hấp_dẫn,thật hấp dẫn,Thật hấp dẫn,1,vui,3,0,0
"Đi trong rừng sâu ngập sương mù, cô ấy hoảng loạn thực sự, mất ngủ cả đêm",đi trong rừng sâu ngập sương_mù cô ấy hoảng_loạn thực_sự mất_ngủ cả đêm,đi trong rừng sâu ngập sương mù cô ấy hoảng loạn thực sự mất ngủ cả đêm,Đi trong rừng sâu ngập sương mù cô ấy hoảng loạn thực sự mất ngủ cả đêm,3,sợ_hãi,17,0,0
"Đến hẹn lại lên,2025 lại mở lên coi mà coi hoài không chán❤❤",đến hẹn lại lên 2025 lại mở lên coi mà coi hoài không chán,đến hẹn lại lên 2025 lại mở lên coi mà coi hoài không chán,Đến hẹn lại lên 2025 lại mở lên coi mà coi hoài không chán,1,vui,13,0,0
thật tuyệt,thật tuyệt,thật tuyệt,thật tuyệt,1,vui,2,0,0
"Hay that sự,xem ko tua🥰",hay that sự xem không tua vui,hay that sự xem không tua vui,Hay that sự xem không tua vui,1,vui,5,0,0
cái thứ Bán nước như TẦN CỐI thì đm có nuôi cũng phản,cái thứ bán nước như tần_cối thì đm có nuôi cũng phản,cái thứ bán nước như tần cối thì đm có nuôi cũng phản,cái thứ Bán nước như TẦN CỐI thì đm có nuôi cũng phản,4,tức_giận,13,0,0
"Anh nhớ e lắm 😢 a đã khóc khi e lạnh lùng từ chối tc của a, nhưng ko sao a có lẽ vẫn theo dõi từ xa e. Mong một ngày nào đó cả 2 sẽ có hạnh phúc riêng 😢",anh nhớ e lắm buồn_a đã khóc khi e lạnh_lùng từ_chối tc của a nhưng không sao a có_lẽ vẫn theo_dõi từ xa_e . mong một ngày nào đó cả 2 sẽ có hạnh_phúc riêng buồn,anh nhớ e lắm buồn a đã khóc khi e lạnh lùng từ chối tc của a nhưng không sao a có lẽ vẫn theo dõi từ xa e . mong một ngày nào đó cả 2 sẽ có hạnh phúc riêng buồn,Anh nhớ e lắm buồn a đã khóc khi e lạnh lùng từ chối tc của a nhưng không sao a có lẽ vẫn theo dõi từ xa e . Mong một ngày nào đó cả 2 sẽ có hạnh phúc riêng buồn,2,buồn,42,0,0
Bức tranh được đặt ở công viên.,bức tranh được đặt ở công_viên .,bức tranh được đặt ở công viên .,Bức tranh được đặt ở công viên .,0,trung_tính,7,0,0
Sự kiện diễn ra lúc 7 giờ sáng tại bệnh viện.,sự_kiện diễn ra lúc 7 giờ sáng tại bệnh_viện .,sự kiện diễn ra lúc 7 giờ sáng tại bệnh viện .,Sự kiện diễn ra lúc 7 giờ sáng tại bệnh viện .,0,trung_tính,11,0,0
Trời ơi tin được không ghê!,trời ơi tin được không ghê !,trời ơi tin được không ghê !,Trời ơi tin được không ghê !,6,ngạc_nhiên,6,1,0
"Có những kỉ niệm chẳng bjo quên, những nỗi buồn khắc ghi trong lòng. Đau.",có những kỉ_niệm chẳng bjo_quên những nỗi buồn_khắc ghi trong lòng . đau .,có những kỉ niệm chẳng bjo quên những nỗi buồn khắc ghi trong lòng . đau .,Có những kỉ niệm chẳng bjo quên những nỗi buồn khắc ghi trong lòng . Đau .,2,buồn,15,0,0
Làm video lịch sử mà dùng sai thuật ngữ là không chấp nhận được,làm video lịch_sử mà dùng sai thuật_ngữ là không chấp_nhận được,làm video lịch sử mà dùng sai thuật ngữ là không chấp nhận được,Làm video lịch sử mà dùng sai thuật ngữ là không chấp nhận được,4,tức_giận,14,0,0
Quá ghê gớm bro!,quá ghê_gớm bro !,quá ghê gớm bro !,Quá ghê gớm bro !,6,ngạc_nhiên,4,1,0
Sự kiện diễn ra lúc 12 giờ trưa ở trường.,sự_kiện diễn ra lúc 12 giờ trưa ở trường .,sự kiện diễn ra lúc 12 giờ trưa ở trường .,Sự kiện diễn ra lúc 12 giờ trưa ở trường .,0,trung_tính,10,0,0
"chúng tôi rùng mình vì dơ bẩn khi ngửi thấy mùi cống rãnh bốc lên, tởm lợm vô cùng",chúng_tôi rùng_mình vì dơ_bẩn khi ngửi thấy mùi cống_rãnh bốc lên tởm_lợm vô_cùng,chúng tôi rùng mình vì dơ bẩn khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,chúng tôi rùng mình vì dơ bẩn khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,5,ghê_tởm,19,0,0
đôi lúc thấy mình lạc lõng ngay trong chính cuộc đời của mình,đôi_lúc thấy mình lạc_lõng ngay trong chính cuộc_đời của mình,đôi lúc thấy mình lạc lõng ngay trong chính cuộc đời của mình,đôi lúc thấy mình lạc lõng ngay trong chính cuộc đời của mình,2,buồn,13,0,0
"cả nhà thật sự kinh tởm khi thấy người ta khạc nhổ bừa bãi, nhìn thôi đã thấy ớn",cả nhà thật_sự kinh_tởm khi thấy người ta khạc nhổ bừa_bãi nhìn thôi đã thấy ớn,cả nhà thật sự kinh tởm khi thấy người ta khạc nhổ bừa bãi nhìn thôi đã thấy ớn,cả nhà thật sự kinh tởm khi thấy người ta khạc nhổ bừa bãi nhìn thôi đã thấy ớn,5,ghê_tởm,19,0,0
dẹp đi thằng dư luận viên,dẹp đi thằng dư_luận_viên,dẹp đi thằng dư luận viên,dẹp đi thằng dư luận viên,4,tức_giận,6,0,0
"Quá ghê gớm! hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này ông giáo ạ!",quá ghê_gớm !_hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này ông giáo_ạ !,quá ghê gớm ! hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này ông giáo ạ !,Quá ghê gớm ! hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này ông giáo ạ !,6,ngạc_nhiên,35,2,0
Tôi không còn biết tin vào ai nữa,tôi không còn biết tin vào ai nữa,tôi không còn biết tin vào ai nữa,Tôi không còn biết tin vào ai nữa,2,buồn,8,0,0
"Lúc đi dạo qua khu nghĩa trang, chúng tôi hoảng loạn thực sự, kinh khủng quá",lúc đi dạo qua khu nghĩa_trang chúng_tôi hoảng_loạn thực_sự kinh_khủng quá,lúc đi dạo qua khu nghĩa trang chúng tôi hoảng loạn thực sự kinh khủng quá,Lúc đi dạo qua khu nghĩa trang chúng tôi hoảng loạn thực sự kinh khủng quá,3,sợ_hãi,16,0,0
"cô ấy chỉ muốn khóc thét lên sau khi xem xong bộ phim kinh dị đó, thật sự rất đáng sợ",cô ấy chỉ muốn khóc thét lên sau khi xem xong bộ phim kinh_dị đó thật_sự rất đáng sợ,cô ấy chỉ muốn khóc thét lên sau khi xem xong bộ phim kinh dị đó thật sự rất đáng sợ,cô ấy chỉ muốn khóc thét lên sau khi xem xong bộ phim kinh dị đó thật sự rất đáng sợ,3,sợ_hãi,21,0,0
"Xỉu up xỉu down. không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này, bái phục thực sự luôn.",xỉu up xỉu down . không_thể tin được là một người bình_thường lại có_thể làm được những điều phi_thường như thế_này bái_phục thực_sự luôn .,xỉu up xỉu down . không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,Xỉu up xỉu down . không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,6,ngạc_nhiên,30,0,0
Cô ấy đang đứng tại công ty.,cô ấy đang đứng tại công_ty .,cô ấy đang đứng tại công ty .,Cô ấy đang đứng tại công ty .,0,trung_tính,7,0,0
Người phụ nữ đang đi lại ở trường.,người phụ_nữ đang đi_lại ở trường .,người phụ nữ đang đi lại ở trường .,Người phụ nữ đang đi lại ở trường .,0,trung_tính,8,0,0
Nghe bài này mà thấy lòng mình chùng xuống hẳn,nghe bài này mà thấy lòng mình chùng xuống hẳn,nghe bài này mà thấy lòng mình chùng xuống hẳn,Nghe bài này mà thấy lòng mình chùng xuống hẳn,2,buồn,10,0,0
Giờ 3 ông đều quan to quá rùi. 😅,giờ 3 ông đều quan to quá rùi .,giờ 3 ông đều quan to quá rùi .,Giờ 3 ông đều quan to quá rùi .,1,vui,9,0,0
Chơi xấu mà khoe,chơi xấu mà khoe,chơi xấu mà khoe,Chơi xấu mà khoe,4,tức_giận,4,0,0
Điếng người luôn. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ vậy!,điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ vậy !,điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ vậy !,Điếng người luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ vậy !,6,ngạc_nhiên,31,1,0
