raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Cứ nghe là nước mắt lại rơi 😢,cứ nghe là nước_mắt lại rơi buồn,cứ nghe là nước mắt lại rơi buồn,Cứ nghe là nước mắt lại rơi buồn,2,buồn,8,0,0
Với t thì hài dân gian là vua của các thể loại hài,với t thì hài dân_gian là vua của các thể_loại hài,với t thì hài dân gian là vua của các thể loại hài,Với t thì hài dân gian là vua của các thể loại hài,1,vui,13,0,0
Sự kiện diễn ra tháng sau trong phòng.,sự_kiện diễn ra tháng sau trong phòng .,sự kiện diễn ra tháng sau trong phòng .,Sự kiện diễn ra tháng sau trong phòng .,0,trung_tính,8,0,0
Tự Long đeo dép đế gỗ quai nhựa trong ,tự long đeo dép_đế gỗ quai_nhựa trong,tự long đeo dép đế gỗ quai nhựa trong,Tự Long đeo dép đế gỗ quai nhựa trong,1,vui,9,0,0
"Pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay luôn!",pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay luôn !,pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay luôn !,Pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay luôn !,6,ngạc_nhiên,28,1,0
Nhiều người cảm thấy buồn nôn với vết bẩn trên tường,nhiều người cảm_thấy buồn_nôn với vết bẩn trên tường,nhiều người cảm thấy buồn nôn với vết bẩn trên tường,Nhiều người cảm thấy buồn nôn với vết bẩn trên tường,5,ghê_tởm,11,0,0
Tui đang xem mà tự nhiên biến mất luôn xong lại tưởng bấm nhầm đâu nó mất video,tui đang xem mà tự_nhiên biến mất luôn xong lại tưởng bấm nhầm đâu nó mất video,tui đang xem mà tự nhiên biến mất luôn xong lại tưởng bấm nhầm đâu nó mất video,Tui đang xem mà tự nhiên biến mất luôn xong lại tưởng bấm nhầm đâu nó mất video,1,vui,18,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, ai nhìn thấy cũng thấy lợm giọng, tởm lợm vô cùng",mở tủ_lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng thấy lợm_giọng tởm_lợm vô_cùng,mở tủ lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng thấy lợm giọng tởm lợm vô cùng,Mở tủ lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng thấy lợm giọng tởm lợm vô cùng,5,ghê_tởm,19,0,0
Ủa thật luôn hả thế!,ủa thật luôn hả_thế !,ủa thật luôn hả thế !,Ủa thật luôn hả thế !,6,ngạc_nhiên,5,1,0
"bạn tôi rùng mình vì dơ bẩn khi bát đĩa rửa không sạch còn dính dầu mỡ, thật gớm ghiếc",bạn tôi rùng_mình vì dơ_bẩn khi bát_đĩa rửa không sạch còn dính dầu_mỡ thật gớm ghiếc,bạn tôi rùng mình vì dơ bẩn khi bát đĩa rửa không sạch còn dính dầu mỡ thật gớm ghiếc,bạn tôi rùng mình vì dơ bẩn khi bát đĩa rửa không sạch còn dính dầu mỡ thật gớm ghiếc,5,ghê_tởm,20,0,0
Thư ký đang in nước.,thư_ký đang in nước .,thư ký đang in nước .,Thư ký đang in nước .,0,trung_tính,5,0,0
Chúng ta bị ám ảnh bởi sự cô đơn,chúng_ta bị ám_ảnh bởi sự cô_đơn,chúng ta bị ám ảnh bởi sự cô đơn,Chúng ta bị ám ảnh bởi sự cô đơn,3,sợ_hãi,9,0,0
Khúm núm như cún con ,khúm núm như cún con,khúm núm như cún con,Khúm núm như cún con,4,tức_giận,5,0,0
Công nhân đang nghỉ ngơi hôm qua.,công_nhân đang nghỉ_ngơi hôm_qua .,công nhân đang nghỉ ngơi hôm qua .,Công nhân đang nghỉ ngơi hôm qua .,0,trung_tính,7,0,0
"Chứng kiến cảnh giết mổ mất vệ sinh, chúng tôi rùng mình vì dơ bẩn",chứng_kiến cảnh giết_mổ mất vệ_sinh chúng_tôi rùng_mình vì dơ bẩn,chứng kiến cảnh giết mổ mất vệ sinh chúng tôi rùng mình vì dơ bẩn,Chứng kiến cảnh giết mổ mất vệ sinh chúng tôi rùng mình vì dơ bẩn,5,ghê_tởm,15,0,0
"cả đám chỉ muốn khóc thét lên khi đi qua con hẻm tối, thật sự rất đáng sợ",cả đám chỉ muốn khóc thét lên khi đi qua con hẻm tối thật_sự rất đáng sợ,cả đám chỉ muốn khóc thét lên khi đi qua con hẻm tối thật sự rất đáng sợ,cả đám chỉ muốn khóc thét lên khi đi qua con hẻm tối thật sự rất đáng sợ,3,sợ_hãi,18,0,0
"Quái, khi B52 thả bomb ở Hà Nội, Bác Hù đã ngủm vài năm rồi. Thằng nhóc này học sử ở đâu vậy, mà đánh lận con đen. Cũng như cuộc chiến chống Mỹ, gớm, người Mỹ vào miền nam từ 1965-1973, vậy mà Việt Cộng lại gom thành từ 1954-1975. Từ 1954-1965, Việt Cộng là ISIS ở miền nam, khủng bố và giết hại dân thường vô số kể. Người miền nam xem chúng như ghẻ lở, cở như ghẻ “Bộ Đội”.",quái khi b52 thả bomb ở hà_nội bác hù đã ngủm vài năm rồi . thằng nhóc này học_sử ở đâu vậy_mà đánh_lận con đen . cũng như cuộc_chiến chống mỹ_gớm người mỹ vào miền nam từ 1965 1973 vậy_mà việt cộng lại gom thành từ 1954 1975 . từ 1954 1965 việt cộng là isis ở miền nam khủng_bố và giết_hại dân_thường vô_số kể . người miền nam xem chúng như ghẻ_lở cở như ghẻ bộ_đội .,quái khi b52 thả bomb ở hà nội bác hù đã ngủm vài năm rồi . thằng nhóc này học sử ở đâu vậy mà đánh lận con đen . cũng như cuộc chiến chống mỹ gớm người mỹ vào miền nam từ 1965 1973 vậy mà việt cộng lại gom thành từ 1954 1975 . từ 1954 1965 việt cộng là isis ở miền nam khủng bố và giết hại dân thường vô số kể . người miền nam xem chúng như ghẻ lở cở như ghẻ bộ đội .,Quái khi B52 thả bomb ở Hà Nội Bác Hù đã ngủm vài năm rồi . Thằng nhóc này học sử ở đâu vậy mà đánh lận con đen . Cũng như cuộc chiến chống Mỹ gớm người Mỹ vào miền nam từ 1965 1973 vậy mà Việt Cộng lại gom thành từ 1954 1975 . Từ 1954 1965 Việt Cộng là ISIS ở miền nam khủng bố và giết hại dân thường vô số kể . Người miền nam xem chúng như ghẻ lở cở như ghẻ Bộ Đội .,4,tức_giận,83,0,0
Bác sĩ đang chạy ở bến xe.,bác_sĩ đang chạy ở bến_xe .,bác sĩ đang chạy ở bến xe .,Bác sĩ đang chạy ở bến xe .,0,trung_tính,7,0,0
k còn như ngày xưa . giờ quảng cáo nhiều hơn diễn ,không còn như ngày_xưa . giờ quảng_cáo nhiều hơn diễn,không còn như ngày xưa . giờ quảng cáo nhiều hơn diễn,không còn như ngày xưa . giờ quảng cáo nhiều hơn diễn,4,tức_giận,12,0,0
Cô ấy buồn anh liền an ủi và lo lắng vậy còn em thì sao🥲,cô ấy buồn anh liền an_ủi và lo_lắng vậy còn em thì sao,cô ấy buồn anh liền an ủi và lo lắng vậy còn em thì sao,Cô ấy buồn anh liền an ủi và lo lắng vậy còn em thì sao,2,buồn,15,0,0
Tôi nhớ anh nhưng biết rằng không thể quay lại nữa,tôi nhớ anh nhưng biết rằng không_thể quay lại nữa,tôi nhớ anh nhưng biết rằng không thể quay lại nữa,Tôi nhớ anh nhưng biết rằng không thể quay lại nữa,2,buồn,11,0,0
"Đi trong rừng sâu ngập sương mù, người ta sợ đến mức ám ảnh, muốn ngất xỉu ngay lúc đó 🫣",đi trong rừng sâu ngập sương_mù người ta sợ đến mức ám_ảnh muốn ngất_xỉu ngay lúc đó,đi trong rừng sâu ngập sương mù người ta sợ đến mức ám ảnh muốn ngất xỉu ngay lúc đó,Đi trong rừng sâu ngập sương mù người ta sợ đến mức ám ảnh muốn ngất xỉu ngay lúc đó,3,sợ_hãi,21,0,0
"Lúc đi dạo qua khu nghĩa trang, cả đám bủn rủn hết cả tay chân",lúc đi dạo qua khu nghĩa_trang cả đám bủn_rủn hết cả tay_chân,lúc đi dạo qua khu nghĩa trang cả đám bủn rủn hết cả tay chân,Lúc đi dạo qua khu nghĩa trang cả đám bủn rủn hết cả tay chân,3,sợ_hãi,15,0,0
Quá ghê gớm! dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt.,quá ghê_gớm !_dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt .,quá ghê gớm ! dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,Quá ghê gớm ! dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,6,ngạc_nhiên,30,1,0
Cô ấy kinh tởm cảnh tượng dơ bẩn kia,cô ấy kinh_tởm cảnh_tượng dơ_bẩn kia,cô ấy kinh tởm cảnh tượng dơ bẩn kia,Cô ấy kinh tởm cảnh tượng dơ bẩn kia,5,ghê_tởm,9,0,0
Mọi người luôn rùng mình khi thấy tiếng sấm 😱,mọi người luôn rùng_mình khi thấy tiếng sấm sợ_hãi,mọi người luôn rùng mình khi thấy tiếng sấm sợ_hãi,Mọi người luôn rùng mình khi thấy tiếng sấm sợ_hãi,3,sợ_hãi,10,0,0
"Vừa nghe tiếng động lạ trên lầu, ai cũng sợ hãi tột độ, mất ngủ cả đêm",vừa nghe tiếng_động lạ trên lầu ai cũng sợ_hãi tột_độ mất_ngủ cả đêm,vừa nghe tiếng động lạ trên lầu ai cũng sợ hãi tột độ mất ngủ cả đêm,Vừa nghe tiếng động lạ trên lầu ai cũng sợ hãi tột độ mất ngủ cả đêm,3,sợ_hãi,17,0,0
Cô ấy đang ăn tài liệu.,cô ấy đang ăn tài_liệu .,cô ấy đang ăn tài liệu .,Cô ấy đang ăn tài liệu .,0,trung_tính,6,0,0
"Nghe tiếng khóc trẻ con giữa đêm, bạn tôi sợ hãi tột độ, tim như muốn nhảy ra ngoài 👻",nghe tiếng khóc trẻ_con giữa đêm bạn tôi sợ_hãi tột_độ tim như muốn nhảy ra ngoài,nghe tiếng khóc trẻ con giữa đêm bạn tôi sợ hãi tột độ tim như muốn nhảy ra ngoài,Nghe tiếng khóc trẻ con giữa đêm bạn tôi sợ hãi tột độ tim như muốn nhảy ra ngoài,3,sợ_hãi,20,0,0
Cái kết không thể ngờ. mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh ông giáo ạ!,cái kết không_thể ngờ . mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh ông giáo_ạ !,cái kết không thể ngờ . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh ông giáo ạ !,Cái kết không thể ngờ . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh ông giáo ạ !,6,ngạc_nhiên,33,1,0
"Dẫm phải bãi phân chó ngoài đường, người ta không thể chịu nổi mùi này, nhìn thôi đã thấy ớn",dẫm phải bãi phân chó ngoài đường người ta không_thể chịu nổi mùi này nhìn thôi đã thấy ớn,dẫm phải bãi phân chó ngoài đường người ta không thể chịu nổi mùi này nhìn thôi đã thấy ớn,Dẫm phải bãi phân chó ngoài đường người ta không thể chịu nổi mùi này nhìn thôi đã thấy ớn,5,ghê_tởm,20,0,0
Người phụ nữ đang đi bộ tại công ty.,người phụ_nữ đang đi bộ tại công_ty .,người phụ nữ đang đi bộ tại công ty .,Người phụ nữ đang đi bộ tại công ty .,0,trung_tính,9,0,0
"Sau khi xem xong bộ phim kinh dị đó, cô ấy nổi da gà toàn thân, kinh khủng quá",sau khi xem xong bộ phim kinh_dị đó cô ấy nổi da_gà toàn_thân kinh_khủng quá,sau khi xem xong bộ phim kinh dị đó cô ấy nổi da gà toàn thân kinh khủng quá,Sau khi xem xong bộ phim kinh dị đó cô ấy nổi da gà toàn thân kinh khủng quá,3,sợ_hãi,19,0,0
Quá tuyệt vời quá hay quá hài tôi còn cười ngần vỡ bụng ✔🔱💯 ,quá tuyệt_vời quá hay quá hài tôi còn cười ngần_vỡ bụng,quá tuyệt vời quá hay quá hài tôi còn cười ngần vỡ bụng,Quá tuyệt vời quá hay quá hài tôi còn cười ngần vỡ bụng,1,vui,14,0,0
Cô bé đang gấp tài liệu.,cô bé đang gấp tài_liệu .,cô bé đang gấp tài liệu .,Cô bé đang gấp tài liệu .,0,trung_tính,6,0,0
Chiến tranh Việt Nam? Tao skip ngay từ đầu,chiến_tranh việt_nam ? tao skip ngay từ đầu,chiến tranh việt nam ? tao skip ngay từ đầu,Chiến tranh Việt Nam ? Tao skip ngay từ đầu,4,tức_giận,9,0,1
Sự kiện diễn ra vào buổi tối tại nhà hàng.,sự_kiện diễn ra vào buổi tối tại nhà_hàng .,sự kiện diễn ra vào buổi tối tại nhà hàng .,Sự kiện diễn ra vào buổi tối tại nhà hàng .,0,trung_tính,10,0,0
Tôi thấy mỹ thả bom nguyên tử xuống nhật là đúng.,tôi thấy mỹ_thả bom nguyên_tử xuống nhật là đúng .,tôi thấy mỹ thả bom nguyên tử xuống nhật là đúng .,Tôi thấy mỹ thả bom nguyên tử xuống nhật là đúng .,4,tức_giận,11,0,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, người ta không thể chịu nổi mùi này",bát đĩa rửa không sạch còn dính dầu_mỡ người ta không_thể chịu nổi mùi này,bát đĩa rửa không sạch còn dính dầu mỡ người ta không thể chịu nổi mùi này,Bát đĩa rửa không sạch còn dính dầu mỡ người ta không thể chịu nổi mùi này,5,ghê_tởm,17,0,0
Ngoan như cún chỉ là lính gác cho bộ trưởng phát xít mỹ ,ngoan như cún chỉ là lính gác cho bộ_trưởng phát_xít mỹ,ngoan như cún chỉ là lính gác cho bộ trưởng phát xít mỹ,Ngoan như cún chỉ là lính gác cho bộ trưởng phát xít mỹ,4,tức_giận,13,0,0
"em chỉ muốn khóc thét lên đi trong rừng sâu ngập sương mù, chạy thục mạng 👻",em chỉ muốn khóc thét lên đi trong rừng sâu ngập sương_mù chạy thục_mạng,em chỉ muốn khóc thét lên đi trong rừng sâu ngập sương mù chạy thục mạng,em chỉ muốn khóc thét lên đi trong rừng sâu ngập sương mù chạy thục mạng,3,sợ_hãi,17,0,0
Hùng cao nhún như con chị chi ,hùng cao_nhún như con chị chi,hùng cao nhún như con chị chi,Hùng cao nhún như con chị chi,4,tức_giận,7,0,0
Người dùng cực kỳ gớm ghiếc trước cảnh tượng dơ bẩn kia,người dùng cực_kỳ gớm ghiếc trước cảnh_tượng dơ_bẩn kia,người dùng cực kỳ gớm ghiếc trước cảnh tượng dơ bẩn kia,Người dùng cực kỳ gớm ghiếc trước cảnh tượng dơ bẩn kia,5,ghê_tởm,12,0,0
Anh ấy đang kiểm tra ở trường.,anh ấy đang kiểm_tra ở trường .,anh ấy đang kiểm tra ở trường .,Anh ấy đang kiểm tra ở trường .,0,trung_tính,7,0,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, anh ta thấy lợm giọng muốn oẹ",bát đĩa rửa không sạch còn dính dầu_mỡ anh ta thấy lợm_giọng muốn ọe,bát đĩa rửa không sạch còn dính dầu mỡ anh ta thấy lợm giọng muốn ọe,Bát đĩa rửa không sạch còn dính dầu mỡ anh ta thấy lợm giọng muốn ọe,5,ghê_tởm,16,0,0
"Khi đọc xong mẩu truyện ma, chúng tôi đứng hình mất 5 giây, quá ghê rợn",khi đọc xong mẩu truyện_ma chúng_tôi đứng hình mất 5 giây quá ghê_rợn,khi đọc xong mẩu truyện ma chúng tôi đứng hình mất 5 giây quá ghê rợn,Khi đọc xong mẩu truyện ma chúng tôi đứng hình mất 5 giây quá ghê rợn,3,sợ_hãi,16,0,0
Đề nghị a khoai ra 1 tập 2 tiếng giúp em nha Nhiêu đây coi chưa đã😅,đề_nghị a khoai ra 1 tập 2 tiếng giúp em nha_nhiêu đây coi chưa đã,đề nghị a khoai ra 1 tập 2 tiếng giúp em nha nhiêu đây coi chưa đã,Đề nghị a khoai ra 1 tập 2 tiếng giúp em nha Nhiêu đây coi chưa đã,1,vui,17,0,0
Có những ngày tôi chỉ muốn dừng lại tất cả,có những ngày tôi chỉ muốn dừng lại tất_cả,có những ngày tôi chỉ muốn dừng lại tất cả,Có những ngày tôi chỉ muốn dừng lại tất cả,2,buồn,10,0,0
Cô ấy rất ghê tởm vết bẩn trên tường,cô ấy rất ghê_tởm vết bẩn trên tường,cô ấy rất ghê tởm vết bẩn trên tường,Cô ấy rất ghê tởm vết bẩn trên tường,5,ghê_tởm,9,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo, ám ảnh đến già",mở tủ_lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng chỉ muốn nôn_thốc nôn_tháo ám_ảnh đến già,mở tủ lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo ám ảnh đến già,Mở tủ lạnh ra toàn mùi đồ hỏng ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo ám ảnh đến già,5,ghê_tởm,22,0,0
Bác thắng liếc cái . hùng cạo cụp đuôi. ,bác thắng liếc cái . hùng cạo cụp đuôi .,bác thắng liếc cái . hùng cạo cụp đuôi .,Bác thắng liếc cái . hùng cạo cụp đuôi .,4,tức_giận,9,0,0
Anh ấy đang uống ở bến xe.,anh ấy đang uống ở bến_xe .,anh ấy đang uống ở bến xe .,Anh ấy đang uống ở bến xe .,0,trung_tính,7,0,0
Nghe bài này lúc khuya đúng là thấm thật,nghe bài này lúc khuya đúng là thấm thật,nghe bài này lúc khuya đúng là thấm thật,Nghe bài này lúc khuya đúng là thấm thật,2,buồn,9,0,0
"Đi trong rừng sâu ngập sương mù, chúng tôi tim đập thình thịch, quá ghê rợn",đi trong rừng sâu ngập sương_mù chúng_tôi tim đập thình_thịch quá ghê_rợn,đi trong rừng sâu ngập sương mù chúng tôi tim đập thình thịch quá ghê rợn,Đi trong rừng sâu ngập sương mù chúng tôi tim đập thình thịch quá ghê rợn,3,sợ_hãi,16,0,0
"Đi trong rừng sâu ngập sương mù, ai cũng hoảng loạn thực sự",đi trong rừng sâu ngập sương_mù ai cũng hoảng_loạn thực_sự,đi trong rừng sâu ngập sương mù ai cũng hoảng loạn thực sự,Đi trong rừng sâu ngập sương mù ai cũng hoảng loạn thực sự,3,sợ_hãi,13,0,0
Cửa hàng có màu xanh.,cửa_hàng có màu xanh .,cửa hàng có màu xanh .,Cửa hàng có màu xanh .,0,trung_tính,5,0,0
"Đứng hình mất 5 giây. cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn bro!",đứng hình mất 5 giây . cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn bro !,đứng hình mất 5 giây . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,Đứng hình mất 5 giây . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,6,ngạc_nhiên,34,1,0
Nhiều người thấy lợm giọng vì những hành động mất vệ sinh,nhiều người thấy lợm_giọng vì những hành_động mất vệ_sinh,nhiều người thấy lợm giọng vì những hành động mất vệ sinh,Nhiều người thấy lợm giọng vì những hành động mất vệ sinh,5,ghê_tởm,12,0,0
Mỹ ko có 2 quả bom nguyên tử thì thắng bằng niềm tin,mỹ không có 2 quả bom nguyên_tử thì thắng bằng niềm tin,mỹ không có 2 quả bom nguyên tử thì thắng bằng niềm tin,Mỹ không có 2 quả bom nguyên tử thì thắng bằng niềm tin,4,tức_giận,13,0,0
Xem chắc chục lần rồi mà vẫn hay,xem chắc chục lần rồi mà vẫn hay,xem chắc chục lần rồi mà vẫn hay,Xem chắc chục lần rồi mà vẫn hay,1,vui,8,0,0
Báo cáo có màu đen.,báo_cáo có màu đen .,báo cáo có màu đen .,Báo cáo có màu đen .,0,trung_tính,5,0,0
"Thấy con gián bò trong bát phở, cô ấy chỉ muốn nôn thốc nôn tháo",thấy con gián_bò trong bát phở cô ấy chỉ muốn nôn_thốc nôn_tháo,thấy con gián bò trong bát phở cô ấy chỉ muốn nôn thốc nôn tháo,Thấy con gián bò trong bát phở cô ấy chỉ muốn nôn thốc nôn tháo,5,ghê_tởm,15,0,0
Tập này hài quá anh khoai ơi 😂,tập này hài quá anh khoai ơi,tập này hài quá anh khoai ơi,Tập này hài quá anh khoai ơi,1,vui,8,0,0
"Lúc đi dạo qua khu nghĩa trang, em tim đập thình thịch",lúc đi dạo qua khu nghĩa_trang em tim đập thình_thịch,lúc đi dạo qua khu nghĩa trang em tim đập thình thịch,Lúc đi dạo qua khu nghĩa trang em tim đập thình thịch,3,sợ_hãi,12,0,0
"Lạ lùng vậy? xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ?",lạ_lùng vậy ? xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ ?,lạ lùng vậy ? xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,Lạ lùng vậy ? xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ ?,6,ngạc_nhiên,33,0,2
Chúng ta cực kỳ hoảng sợ vì không gian hẹp,chúng_ta cực_kỳ hoảng_sợ vì không_gian hẹp,chúng ta cực kỳ hoảng sợ vì không gian hẹp,Chúng ta cực kỳ hoảng sợ vì không gian hẹp,3,sợ_hãi,10,0,0
Nhiều người cảm thấy buồn nôn với cảnh tượng dơ bẩn kia,nhiều người cảm_thấy buồn_nôn với cảnh_tượng dơ_bẩn kia,nhiều người cảm thấy buồn nôn với cảnh tượng dơ bẩn kia,Nhiều người cảm thấy buồn nôn với cảnh tượng dơ bẩn kia,5,ghê_tởm,12,0,0
"hời ơi có thật là vlog du lịch không anh ơi, sao mà nó điện ảnh mà nó đẹp quá tời quá đắt hà",hời ơi có thật là vlog du_lịch không anh ơi sao mà nó điện_ảnh mà nó đẹp quá tời quá đắt_hà,hời ơi có thật là vlog du lịch không anh ơi sao mà nó điện ảnh mà nó đẹp quá tời quá đắt hà,hời ơi có thật là vlog du lịch không anh ơi sao mà nó điện ảnh mà nó đẹp quá tời quá đắt hà,1,vui,24,0,0
Xỉu up xỉu down. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ.,xỉu up xỉu down . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ .,xỉu up xỉu down . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,Xỉu up xỉu down . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,6,ngạc_nhiên,31,0,0
Tôi đã nghĩ rằng mình là ngoại lệ,tôi đã nghĩ rằng mình là ngoại_lệ,tôi đã nghĩ rằng mình là ngoại lệ,Tôi đã nghĩ rằng mình là ngoại lệ,2,buồn,8,0,0
Người dùng thấy lợm giọng vì những hành động mất vệ sinh,người dùng thấy lợm_giọng vì những hành_động mất vệ_sinh,người dùng thấy lợm giọng vì những hành động mất vệ sinh,Người dùng thấy lợm giọng vì những hành động mất vệ sinh,5,ghê_tởm,12,0,0
mấy chuyện nhỏ gom lại thành buồn lớn,mấy chuyện nhỏ_gom lại thành buồn lớn,mấy chuyện nhỏ gom lại thành buồn lớn,mấy chuyện nhỏ gom lại thành buồn lớn,2,buồn,8,0,0
Tôi kinh tởm rác thải bừa bãi,tôi kinh_tởm rác_thải bừa_bãi,tôi kinh tởm rác thải bừa bãi,Tôi kinh tởm rác thải bừa bãi,5,ghê_tởm,7,0,0
Chấn động luôn! mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy!,chấn_động luôn ! mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh vậy !,chấn động luôn ! mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy !,Chấn động luôn ! mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy !,6,ngạc_nhiên,29,2,0
Vl con gà buộc chân chạy kiểu gì :))) ,vl con gà buộc chân chạy kiểu gì,vl con gà buộc chân chạy kiểu gì,Vl con gà buộc chân chạy kiểu gì,1,vui,9,0,0
quá đã nè Khoai ơi,quá đã nè khoai ơi,quá đã nè khoai ơi,quá đã nè Khoai ơi,1,vui,5,0,0
"Điếng người luôn. hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này nhỉ!",điếng người luôn . hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này nhỉ !,điếng người luôn . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này nhỉ !,Điếng người luôn . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này nhỉ !,6,ngạc_nhiên,33,1,0
áp lực tiền bạc làm mik suy nghĩ hoài,áp_lực tiền_bạc làm mik suy_nghĩ hoài,áp lực tiền bạc làm mik suy nghĩ hoài,áp lực tiền bạc làm mik suy nghĩ hoài,2,buồn,9,0,0
Túi xách có màu đen.,túi_xách có màu đen .,túi xách có màu đen .,Túi xách có màu đen .,0,trung_tính,5,0,0
Anh ấy đang tạo hàng hóa.,anh ấy đang tạo hàng hóa .,anh ấy đang tạo hàng hóa .,Anh ấy đang tạo hàng hóa .,0,trung_tính,6,0,0
"cả đám thấy rợn tóc gáy đứng trên tòa nhà cao tầng nhìn xuống, không bao giờ dám thử lại",cả đám thấy rợn tóc gáy đứng trên tòa nhà cao_tầng nhìn xuống không bao_giờ dám thử lại,cả đám thấy rợn tóc gáy đứng trên tòa nhà cao tầng nhìn xuống không bao giờ dám thử lại,cả đám thấy rợn tóc gáy đứng trên tòa nhà cao tầng nhìn xuống không bao giờ dám thử lại,3,sợ_hãi,20,0,0
Anh Trung Hiếu ơi làm em vỡ bụng mất. Haha ,anh trung_hiếu ơi làm em vỡ bụng mất . haha,anh trung hiếu ơi làm em vỡ bụng mất . haha,Anh Trung Hiếu ơi làm em vỡ bụng mất . Haha,1,vui,10,0,0
